comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged
architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.056939004632559666,0.005829071671530736,-0.06841639135972591,-0.04546161790539342,t,-9.768108515572132,1.9372167337622302e-19,270,5,54,,,0.3338181323810955,True
architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,0.01355092316994927,0.004063504370246309,0.005549921680701911,0.021551924659196628,t,3.3347873990665553,0.0009760713158013328,270,5,54,,,0.7219522482548222,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.05054076276719566,0.006930291533243444,-0.06429728273496081,-0.0367842427994305,t,-7.292732567563732,8.636447594523408e-11,125,5,25,,,0.9456522285865478,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.03258795320987711,0.006930291533243449,0.01883143324211195,0.04634447317764227,t,4.702248535080833,8.611338326687852e-06,125,5,25,,,0.9456522285865478,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.014271506220102316,0.006930291533243442,0.0005149862523371688,0.028028026187867462,t,2.059293775975268,0.04217372669347597,125,5,25,,,0.9456522285865478,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,0.014046407043933895,0.006930291533243447,0.0002898870761687388,0.02780292701169905,t,2.0268132987704246,0.045454767005066184,125,5,25,,,0.9456522285865478,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.01656725347042082,0.006930291533243446,0.0028107335026556664,0.030323773438185975,t,2.3905564998168525,0.018774165829473145,125,5,25,,,0.9456522285865478,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.03437131911516188,0.006930291533243444,0.020614799147396726,0.04812783908292703,t,4.959577667157065,3.046678602178585e-06,125,5,25,,,0.9456522285865478,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.017815854623913795,0.006930291533243443,-0.03157237459167894,-0.004059334656148645,t,-2.570722247174471,0.011684933059780656,125,5,25,,,0.9456522285865478,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.09690715253353116,0.006930291533243441,0.08315063256576602,0.1106636725012963,t,13.983127848039853,6.896601701208182e-25,125,5,25,,,0.9456522285865478,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.0018033063411711974,0.006930291533243447,-0.011953213626593958,0.015559826308936354,t,0.2602064188095175,0.7952618344124208,125,5,25,,,0.9456522285865478,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.004107550680637297,0.006930291533243446,-0.017864070648402453,0.009648969287127857,t,-0.5926952222621611,0.5547787294216507,125,5,25,,,0.9456522285865478,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.040812552645802455,0.0069302915332434475,-0.05456907261356761,-0.027056032678037297,t,-5.889009495492575,5.7165175823271346e-08,125,5,25,,,0.9456522285865478,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.03523865491151805,0.006930291533243442,0.021482134943752902,0.0489951748792832,t,5.084729082822007,1.8188737820783665e-06,125,5,25,,,0.9456522285865478,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.021314748972654368,0.006930291533243446,0.007558229004889214,0.03507126894041952,t,3.0755919675833394,0.0027366046027975594,125,5,25,,,0.9456522285865478,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.04647779136896131,0.006930291533243441,0.03272127140119617,0.06023431133672645,t,6.706469871579742,1.37623608764083e-09,125,5,25,,,0.9456522285865478,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,0.009517340064048758,0.006930291533243442,-0.004239179903716389,0.023273860031813906,t,1.3732957723922117,0.1728593473280345,125,5,25,,,0.9456522285865478,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.02384867757558827,0.006930291533243448,0.01009215760782311,0.03760519754335343,t,3.441222849167334,0.0008590083652455272,125,5,25,,,0.9456522285865478,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.0520608660578728,0.006930291533243445,0.03830434609010765,0.06581738602563796,t,7.512074464421239,3.017674782704365e-11,125,5,25,,,0.9456522285865478,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.032443611547350884,0.006930291533243442,-0.04620013151511603,-0.018687091579585736,t,-4.6814208885332365,9.354465564887962e-06,125,5,25,,,0.9456522285865478,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.04032758355140692,0.006930291533243446,0.026571063583641766,0.054084103519172075,t,5.819031329051926,7.794756169233598e-08,125,5,25,,,0.9456522285865478,True
