comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.08735741633595294,0.013956039970783794,-0.11483672641319752,-0.05987810625870836,t,-6.259470202065264,1.5549633756384749e-09,270,5,54,,,0.15261458321734,True,
architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,0.04654809061066917,0.00520602920011069,0.0362974685889126,0.05679871263242574,t,8.94118892181386,6.879149723276019e-17,270,5,54,,,0.3573218832358014,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.031544953584670854,0.014915474980901157,-0.06115193742066537,-0.0019379697486763374,t,-2.1149144512704607,0.037027064660027975,125,5,25,,,0.9505106183123558,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.03401401042938246,0.014915474980901167,0.00440702659338792,0.063620994265377,t,2.280451039805062,0.02479287756846189,125,5,25,,,0.9505106183123558,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.01111538112163542,0.014915474980901152,-0.01849160271435909,0.040722364957629924,t,0.7452247505271106,0.4579565171808043,125,5,25,,,0.9505106183123558,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.06175059676170343,0.014915474980901162,-0.09135758059769795,-0.0321436129257089,t,-4.140035556411934,7.462632622229257e-05,125,5,25,,,0.9505106183123558,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,-0.05508376210927966,0.01491547498090116,-0.08469074594527419,-0.02547677827328514,t,-3.6930612119166737,0.0003681391622468623,125,5,25,,,0.9505106183123558,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.005992281436920117,0.014915474980901157,-0.0236147023990744,0.03559926527291463,t,0.40174928687105593,0.6887615371314509,125,5,25,,,0.9505106183123558,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.024773333966732147,0.014915474980901155,-0.05438031780272666,0.004833649869262366,t,-1.6609148551054327,0.09999326988676449,125,5,25,,,0.9505106183123558,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.19101937413215633,0.014915474980901148,0.16141239029616183,0.22062635796815083,t,12.806791227014315,1.7232896140365567e-22,125,5,25,,,0.9505106183123558,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.053195248544216256,0.014915474980901164,-0.08280223238021078,-0.023588264708221725,t,-3.5664468354062637,0.000566413213420709,125,5,25,,,0.9505106183123558,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.05302056372165678,0.01491547498090116,-0.08262754755765131,-0.02341357988566226,t,-3.5547351854063045,0.0005891523039112233,125,5,25,,,0.9505106183123558,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,0.11148966252803812,0.014915474980901164,0.08188267869204359,0.14109664636403266,t,7.474764475874715,3.61057932405689e-11,125,5,25,,,0.9505106183123558,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.07857251465320578,0.014915474980901152,0.04896553081721127,0.10817949848920028,t,5.267851996253266,8.451385305690965e-07,125,5,25,,,0.9505106183123558,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.06034395843744282,0.01491547498090116,0.030736974601448298,0.08995094227343735,t,4.045728246315423,0.0001054893248444668,125,5,25,,,0.9505106183123558,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.07041650116443625,0.014915474980901148,0.04080951732844175,0.10002348500043075,t,4.721036457411019,7.990379214353354e-06,125,5,25,,,0.9505106183123558,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.06437545046210301,0.014915474980901152,-0.09398243429809752,-0.0347684666261085,t,-4.316017461363716,3.862289032303537e-05,125,5,25,,,0.9505106183123558,True,
