comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.05929099869837749,0.008825761206698106,-0.07666883864253701,-0.041913158754217965,t,-6.7179473033306145,1.1282814717422372e-10,270,5,54,,,0.1935518829316113,True,
architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,0.03574471629801239,0.006584116211743153,0.022780654046409228,0.04870877854961555,t,5.428931560208433,1.28497206430772e-07,270,5,54,,,0.6740345995929553,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.056372287124395314,0.02001899093615501,-0.09610967006517328,-0.01663490418361735,t,-2.815940488917698,0.00590291299289882,125,5,25,,,0.8263389461543289,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.005625824630260513,0.020018990936155025,-0.03411155831051748,0.045363207571038504,t,0.2810243857046795,0.7792964897447708,125,5,25,,,0.8263389461543289,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.001653638482093776,0.020018990936155008,-0.038083744458684184,0.04139102142287173,t,0.08260348822613463,0.9343388174924537,125,5,25,,,0.8263389461543289,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.07100868402048943,0.02001899093615502,-0.1107460669612674,-0.031271301079711454,t,-3.5470660957363838,0.0006045071675675316,125,5,25,,,0.8263389461543289,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,-0.002721253037452769,0.020018990936155015,-0.04245863597823074,0.0370161299033252,t,-0.1359335765789318,0.8921584305430851,125,5,25,,,0.8263389461543289,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.038900426030158974,0.02001899093615501,-0.0008369569106189897,0.07863780897093695,t,1.9431761647837813,0.05492407576167789,125,5,25,,,0.8263389461543289,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.10304465601220733,0.02001899093615501,-0.1427820389529853,-0.06330727307142936,t,-5.147345155449619,1.4016738249335163e-06,125,5,25,,,0.8263389461543289,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.13133347630500797,0.020018990936155,0.09159609336423002,0.1710708592457859,t,6.560444366245009,2.7121784996243438e-09,125,5,25,,,0.8263389461543289,True,
