comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.04311780715627329,0.005434829180125185,-0.0538189341643761,-0.03241668014817047,t,-7.933608532527994,6.073670146949085e-14,270,5,54,,,0.30320518872767777,True,
architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,0.020531965753474705,0.00478086534757399,0.011118487317000929,0.029945444189948482,t,4.29461284951133,2.4610493617167933e-05,270,5,54,,,0.6163647656352733,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.04479081539437163,0.00714369562657138,-0.05897093913940741,-0.03061069164933585,t,-6.269978136774145,1.0294990187606082e-08,125,5,25,,,0.9543011767281233,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.04924296891316787,0.007143695626571386,0.03506284516813208,0.06342309265820366,t,6.893206470052534,5.740133821535982e-10,125,5,25,,,0.9543011767281233,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.020143394675105872,0.007143695626571378,0.005963270930070097,0.03432351842014165,t,2.8197442511662145,0.005838766994004718,125,5,25,,,0.9543011767281233,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,0.017168543841689924,0.007143695626571383,0.00298842009665414,0.031348667586725706,t,2.4033140182835546,0.01816841085731549,125,5,25,,,0.9543011767281233,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.0166046545468271,0.007143695626571382,0.0024245308017913185,0.030784778291862883,t,2.324378783030053,0.022213275350013936,125,5,25,,,0.9543011767281233,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.039297101404517906,0.00714369562657138,0.025116977659482127,0.053477225149553685,t,5.500948452835829,3.1258664614008245e-07,125,5,25,,,0.9543011767281233,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.00913577701896428,0.007143695626571379,-0.023315900764000058,0.005044346726071498,t,-1.2788586603526668,0.20402964969782034,125,5,25,,,0.9543011767281233,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.12073907142505047,0.007143695626571377,0.1065589476800147,0.13491919517008624,t,16.901485972604252,1.5835717603431002e-30,125,5,25,,,0.9543011767281233,True,
