comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.07306153608074821,0.006586153121963098,-0.08602960898921753,-0.06009346317227888,t,-11.09320338106126,1.0028392073131581e-23,270,5,54,,,0.3483190185664129,True,
architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,0.013450698960911098,0.005039832389392714,0.0035273168800782524,0.023374081041743943,t,2.668878232780251,0.008081856807565006,270,5,54,,,0.5808583433795931,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.07323809359222642,0.015567929759022199,-0.10414018992676907,-0.04233599725768378,t,-4.704420865579908,8.537213746412954e-06,125,5,25,,,0.8196347627316783,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,-0.025550314784050038,0.01556792975902221,-0.05645241111859271,0.005351781550492634,t,-1.6412146752680878,0.1040252012686046,125,5,25,,,0.8196347627316783,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,-0.03533584699034694,0.015567929759022195,-0.06623794332488958,-0.0044337506558042965,t,-2.2697845851898517,0.025457690521575985,125,5,25,,,0.8196347627316783,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.043227625638246524,0.015567929759022206,-0.07412972197278919,-0.012325529303703859,t,-2.7767099612711497,0.0066031434870936325,125,5,25,,,0.8196347627316783,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,-0.048756893724203165,0.015567929759022202,-0.07965899005874583,-0.017854797389660507,t,-3.1318803770903902,0.0023026057296597472,125,5,25,,,0.8196347627316783,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,-0.02437087744474408,0.015567929759022199,-0.055272973779286735,0.00653121888979857,t,-1.5654539699230237,0.12076704651568866,125,5,25,,,0.8196347627316783,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.047808666527271323,0.015567929759022199,-0.07871076286181397,-0.016906570192728673,t,-3.0709713666047604,0.0027754100393826944,125,5,25,,,0.8196347627316783,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.07209167182445525,0.01556792975902219,0.041189575489912617,0.10299376815899788,t,4.630780902815641,1.1430178375848613e-05,125,5,25,,,0.8196347627316783,True,
