region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
EBA,architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.06187746179052245,0.008803080102351432,-0.0792106428557635,-0.044544280725281396,t,-7.029069492846494,1.7732839150470012e-11,270,5,54,,,0.16527909552207298,True,
EBA,architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,0.014991191300478782,0.004461730160747459,0.006206087014102335,0.023776295586855227,t,3.3599502346343946,0.0008946982478923376,270,5,54,,,0.5146076750548627,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.019266806542873223,0.01650907484267683,-0.05203706110333681,0.013503448017590361,t,-1.1670433822898125,0.24608355936828352,125,5,25,,,0.8324245916686448,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.026860814541578425,0.01650907484267684,-0.00590944001888518,0.05963106910204203,t,1.6270333012327125,0.10700805805870085,125,5,25,,,0.8324245916686448,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.02412348538637158,0.016509074842676826,-0.008646769174091996,0.05689373994683516,t,1.4612257571218408,0.14721897904911432,125,5,25,,,0.8324245916686448,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.007759032398462219,0.016509074842676837,-0.04052928695892582,0.025011222162001377,t,-0.4699859000217691,0.6394309902293661,125,5,25,,,0.8324245916686448,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,-0.011659874022007017,0.016509074842676833,-0.044430128582470606,0.021110380538456576,t,-0.7062705895466428,0.4817304592951583,125,5,25,,,0.8324245916686448,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.007562281191349139,0.01650907484267683,-0.025207973369114445,0.040332535751812726,t,0.45806813909403593,0.6479386720357835,125,5,25,,,0.8324245916686448,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.005372099578380586,0.01650907484267683,-0.03814235413884417,0.027398154982083,t,-0.3254028241784588,0.745584370033516,125,5,25,,,0.8324245916686448,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.08375421911478045,0.01650907484267682,0.05098396455431689,0.11652447367524402,t,5.0732230553750615,1.9077378182982997e-06,125,5,25,,,0.8324245916686448,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.05905718319118016,0.016509074842676837,-0.09182743775164376,-0.026286928630716563,t,-3.5772557671441527,0.0005461655779417945,125,5,25,,,0.8324245916686448,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.039940813183784604,0.016509074842676833,-0.0727110677442482,-0.007170558623321013,t,-2.4193247389330073,0.017432820205918922,125,5,25,,,0.8324245916686448,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,0.06616133451461792,0.016509074842676837,0.03339107995415432,0.09893158907508151,t,4.007573722034826,0.00012117656736160578,125,5,25,,,0.8324245916686448,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.023004622571170388,0.016509074842676826,-0.00976563198929319,0.05577487713163397,t,1.393453163814015,0.16670060870789435,125,5,25,,,0.8324245916686448,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.012563165277242617,0.016509074842676833,-0.04533341983770621,0.020207089283220972,t,-0.7609854214705096,0.44853097447679985,125,5,25,,,0.8324245916686448,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.07873458564281463,0.01650907484267682,0.04596433108235107,0.1115048402032782,t,4.7691700711951235,6.5913120703243025e-06,125,5,25,,,0.8324245916686448,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.05073106931522495,0.016509074842676826,-0.08350132387568852,-0.01796081475476137,t,-3.0729201847266734,0.002758981345009868,125,5,25,,,0.8324245916686448,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,-0.020738735049963108,0.01650907484267684,-0.053508989610426716,0.012031519510500497,t,-1.2562021341348801,0.2120911409245906,125,5,25,,,0.8324245916686448,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.05526211559772488,0.01650907484267683,0.022491861037261293,0.08803237015818846,t,3.34737810109561,0.0011661050209326826,125,5,25,,,0.8324245916686448,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,0.10853952914476392,0.016509074842676826,0.07576927458430034,0.1413097837052275,t,6.5745373486455785,2.5408458965338278e-09,125,5,25,,,0.8324245916686448,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.009202144294977128,0.016509074842676837,-0.02356811026548647,0.041972398855440726,t,0.5573991506289072,0.5785521183533553,125,5,25,,,0.8324245916686448,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.07495690071955324,0.016509074842676826,-0.10772715528001682,-0.042186646159089666,t,-4.540345321216045,1.6298908402036524e-05,125,5,25,,,0.8324245916686448,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,-0.008013428747654042,0.016509074842676826,-0.040783683308117616,0.024756825812809535,t,-0.48539538550875716,0.6285018318869094,125,5,25,,,0.8324245916686448,True,
