comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.06542031847228277,0.01386326777420214,-0.09271696097607879,-0.038123675968486766,t,-4.718968106063857,3.848278737390144e-06,270,5,54,,,0.3080406818462702,True,
architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,0.022130526795789685,0.007152145498963236,0.008048020275672422,0.036213033315906945,t,3.094250081880702,0.0021851609551415355,270,5,54,,,0.6680376639204402,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.09661107929423447,0.019619278727099173,-0.1355550397709126,-0.05766711881755633,t,-4.9242931219887405,3.519323147526656e-06,125,5,25,,,0.9270274824935015,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,-0.0804297234863044,0.019619278727099187,-0.11937368396298256,-0.041485763009626225,t,-4.099524992996333,8.664042801242407e-05,125,5,25,,,0.9270274824935015,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,-0.08481368906795977,0.019619278727099166,-0.1237576495446379,-0.04586972859128165,t,-4.322976917128493,3.761728271262356e-05,125,5,25,,,0.9270274824935015,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.07488461360335362,0.01961927872709918,-0.11382857408003177,-0.035940653126675465,t,-3.8168892264076484,0.00023932068605554558,125,5,25,,,0.9270274824935015,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,-0.1495706956833601,0.019619278727099176,-0.18851465616003824,-0.11062673520668195,t,-7.623659246798161,1.7626340456455034e-11,125,5,25,,,0.9270274824935015,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,-0.11177087742835294,0.019619278727099173,-0.1507148379050311,-0.0728269169516748,t,-5.696992177085958,1.3335227637121485e-07,125,5,25,,,0.9270274824935015,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.10720998777542287,0.01961927872709917,-0.146153948252101,-0.06826602729874473,t,-5.464522384675582,3.656420753475464e-07,125,5,25,,,0.9270274824935015,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.06185832768678656,0.01961927872709916,0.02291436721010845,0.10080228816346468,t,3.1529358722726464,0.0021574070057809856,125,5,25,,,0.9270274824935015,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.06800692863762392,0.01961927872709918,-0.10695088911430208,-0.029062968160945765,t,-3.466331743566555,0.000790809769721374,125,5,25,,,0.9270274824935015,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.07218157909810542,0.019619278727099176,-0.11112553957478358,-0.033237618621427274,t,-3.679114818752457,0.0003862150871395341,125,5,25,,,0.9270274824935015,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,0.11480011790990845,0.01961927872709918,0.07585615743323029,0.1537440783865866,t,5.851393392527753,6.754720890587044e-08,125,5,25,,,0.9270274824935015,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.0003972321748731891,0.019619278727099166,-0.03854672830180494,0.03934119265155132,t,0.020247032543786198,0.983888331901586,125,5,25,,,0.9270274824935015,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.01595157533884048,0.019619278727099176,-0.02299238513783767,0.05489553581551863,t,0.8130561556683186,0.4181977253549196,125,5,25,,,0.9270274824935015,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,-0.03507142676971864,0.01961927872709916,-0.07401538724639675,0.0038725337069594745,t,-1.787600209852576,0.07699600443661783,125,5,25,,,0.9270274824935015,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.029096269607544068,0.019619278727099166,-0.06804023008422219,0.009847690869134059,t,-1.4830448158807588,0.1413380868130574,125,5,25,,,0.9270274824935015,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,-0.03512353301048293,0.019619278727099183,-0.0740674934871611,0.0038204274661952295,t,-1.7902560791885003,0.07656518156352955,125,5,25,,,0.9270274824935015,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.07184295505285261,0.019619278727099173,0.03289899457617447,0.11078691552953075,t,3.661855058597,0.00040975287199484633,125,5,25,,,0.9270274824935015,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,0.24353437572717662,0.019619278727099166,0.20459041525049848,0.28247833620385476,t,12.413013705279303,1.1300700653799827e-21,125,5,25,,,0.9270274824935015,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,-0.08826205600053072,0.019619278727099176,-0.12720601647720886,-0.04931809552385257,t,-4.498741122354235,1.916345065193014e-05,125,5,25,,,0.9270274824935015,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.2110955610871315,0.019619278727099166,-0.25003952156380965,-0.17215160061045337,t,-10.759598455347666,3.506190096870362e-18,125,5,25,,,0.9270274824935015,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,-0.05691528841853153,0.01961927872709917,-0.09585924889520966,-0.017971327941853396,t,-2.9009878095017414,0.004612395126828633,125,5,25,,,0.9270274824935015,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,-0.0832361117005349,0.019619278727099166,-0.12218007217721302,-0.04429215122385677,t,-4.242567367451937,5.094456008821213e-05,125,5,25,,,0.9270274824935015,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.02925008684396739,0.019619278727099173,-0.00969387363271075,0.06819404732064553,t,1.4908849224699399,0.13927029442714983,125,5,25,,,0.9270274824935015,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.20101412609219552,0.01961927872709917,-0.23995808656887366,-0.16207016561551738,t,-10.245744957715715,4.4147731166827537e-17,125,5,25,,,0.9270274824935015,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.214380799792707,0.037838429949645015,-0.28948948961539384,-0.13927210997002015,t,-5.665689619733237,1.529201464111309e-07,125,5,25,,,0.8600394779784049,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,-0.05425244718790065,0.03783842994964504,-0.12936113701058755,0.020856242634786235,t,-1.4337922387397997,0.15488070375636867,125,5,25,,,0.8600394779784049,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,-0.0708864122629165,0.037838429949645,-0.1459951020856033,0.004222277559770296,t,-1.8733972936311423,0.06405569012327736,125,5,25,,,0.8600394779784049,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.3139307986944915,0.03783842994964503,-0.38903948851717834,-0.2388221088718046,t,-8.296612705978212,6.669865446490812e-13,125,5,25,,,0.8600394779784049,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,-0.14595220908522624,0.03783842994964502,-0.22106089890791308,-0.0708435192625394,t,-3.8572480221684113,0.000207576623698029,125,5,25,,,0.8600394779784049,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,-0.09695587307214754,0.037838429949645015,-0.17206456289483435,-0.021847183249460708,t,-2.5623651193026613,0.01195101738486538,125,5,25,,,0.8600394779784049,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.07319439649581938,0.03783842994964501,-0.1483030863185062,0.0019142933268674334,t,-1.9343930652837797,0.05600915964116693,125,5,25,,,0.8600394779784049,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,-0.05124099850654612,0.037838429949644994,-0.1263496883292329,0.023867691316140666,t,-1.3542051975924247,0.17885002093403518,125,5,25,,,0.8600394779784049,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.06908920407295259,0.03783842994964503,-0.14419789389563945,0.006019485749734266,t,-1.8259003918739691,0.07097389337525223,125,5,25,,,0.8600394779784049,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.21483911424875246,0.03783842994964502,-0.2899478040714393,-0.13973042442606562,t,-5.677802026528534,1.450348838137258e-07,125,5,25,,,0.8600394779784049,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,0.1625874876976015,0.037838429949645036,0.08747879787491464,0.23769617752028838,t,4.296887791432444,4.152233480460983e-05,125,5,25,,,0.8600394779784049,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.2731864214874804,0.037838429949645,-0.3482951113101672,-0.1980777316647936,t,-7.219813873118787,1.222934634046192e-10,125,5,25,,,0.8600394779784049,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.17926049605011934,0.03783842994964502,-0.2543691858728062,-0.1041518062274325,t,-4.7375246882251005,7.481418371046746e-06,125,5,25,,,0.8600394779784049,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.1474165201187132,0.037838429949644994,0.07230783029602642,0.2225252099414,t,3.895947065322045,0.00018094001144467893,125,5,25,,,0.8600394779784049,True,
