comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.050917061806194805,0.00685560513630986,-0.06441568317029148,-0.03741844044209813,t,-7.427070374359649,1.5373649022294826e-12,270,5,54,,,0.26021441755623465,True,
architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,0.032081900084657236,0.004932317929003413,0.02237021295461345,0.04179358721470102,t,6.504426629923158,3.8890308296036075e-10,270,5,54,,,0.4878897109753958,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.06530368637293564,0.008433863459629985,-0.08204477302582368,-0.0485625997200476,t,-7.7430333898007735,9.897815086683602e-12,125,5,25,,,0.949945400057043,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.01886463019996895,0.008433863459629992,0.0021235435470809035,0.035605716852857,t,2.236772066594089,0.027615555386977828,125,5,25,,,0.949945400057043,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,-0.008919032681733342,0.008433863459629983,-0.025660119334621374,0.007822053971154689,t,-1.0575263311323093,0.29292530193695726,125,5,25,,,0.949945400057043,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,0.002375018708407947,0.008433863459629987,-0.014366067944480091,0.019116105361295984,t,0.28160506982077044,0.7788524798982684,125,5,25,,,0.949945400057043,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,-0.018397304620593826,0.008433863459629987,-0.03513839127348187,-0.0016562179677057885,t,-2.1813614494300766,0.03159862797590847,125,5,25,,,0.949945400057043,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.014453903927933422,0.008433863459629985,-0.0022871827249546124,0.031194990580821456,t,1.713793921032669,0.08979385954767242,125,5,25,,,0.949945400057043,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.05744577305391429,0.008433863459629985,-0.07418685970680232,-0.04070468640102626,t,-6.811323580099147,8.430402478423098e-10,125,5,25,,,0.949945400057043,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.11824274823069571,0.00843386345962998,0.10150166157780768,0.13498383488358373,t,14.01999792819546,5.815297798993647e-25,125,5,25,,,0.949945400057043,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.011873146295547544,0.008433863459629988,-0.028614232948435583,0.004867940357340497,t,-1.407794464823888,0.16242187978093378,125,5,25,,,0.949945400057043,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.01594472877681249,0.008433863459629987,-0.03268581542970053,0.0007963578760755465,t,-1.8905604594068237,0.06169902029769578,125,5,25,,,0.949945400057043,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.06139023557305333,0.008433863459629988,-0.07813132222594137,-0.04464914892016529,t,-7.279017008860451,9.221038468807035e-11,125,5,25,,,0.949945400057043,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.030905541479587496,0.008433863459629983,0.014164454826699466,0.04764662813247553,t,3.664458362116217,0.0004061175203074606,125,5,25,,,0.949945400057043,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.06406509771943095,0.008433863459629987,0.04732401106654291,0.08080618437231898,t,7.596174401694859,2.0125613219982438e-11,125,5,25,,,0.949945400057043,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.025351748913526533,0.00843386345962998,0.008610662260638509,0.042092835566414556,t,3.0059472784776142,0.003378474073236633,125,5,25,,,0.949945400057043,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,0.008957135602831796,0.008433863459629983,-0.007783951050056234,0.025698222255719827,t,1.0620441800731701,0.2908800681193643,125,5,25,,,0.949945400057043,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,-0.008513380140066192,0.00843386345962999,-0.025254466792954237,0.008227706512821852,t,-1.0094282627193125,0.31530679131052236,125,5,25,,,0.949945400057043,True,
