comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged
architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.08040295865814558,0.006373687089858675,-0.09295161385672529,-0.06785430345956586,t,-12.614826790928698,5.664085488174012e-29,275,5,55,,,0.3936131965085218,True
architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,0.011420512864879445,0.008256020881184892,-0.004836959086925588,0.02767798481668448,t,1.383295055721854,0.16776561670380885,265,5,53,,,0.31167940533357774,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.027273194491863155,0.01943196949433402,-0.06584534908009915,0.011298960096372844,t,-1.403521886951062,0.16368770991592904,125,5,25,,,0.7162409361777781,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,-0.03966603726148609,0.019431969494334032,-0.07823819184972211,-0.0010938826732500642,t,-2.0412772505150287,0.04396762067752348,125,5,25,,,0.7162409361777781,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,-0.011693623661994921,0.019431969494334015,-0.050265778250230916,0.02687853092624107,t,-0.6017724382186044,0.5487441754843604,125,5,25,,,0.7162409361777781,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.03637302368879314,0.019431969494334025,-0.07494517827702915,0.002199130899442875,t,-1.871813544139146,0.0642769095020567,125,5,25,,,0.7162409361777781,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,-0.0178347393870354,0.019431969494334022,-0.056406893975271405,0.020737415201200607,t,-0.9178040029465699,0.3610216070845448,125,5,25,,,0.7162409361777781,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,-0.035027362406253766,0.01943196949433402,-0.07359951699448977,0.003544792181982233,t,-1.8025636781936623,0.07459468287777966,125,5,25,,,0.7162409361777781,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.0024582684040070045,0.01943196949433402,-0.04103042299224301,0.03611388618422899,t,-0.12650639476990674,0.8995956705156958,125,5,25,,,0.7162409361777781,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.024709874391555788,0.019431969494334008,-0.01386228019668019,0.06328202897979177,t,1.2716093651114837,0.20658403218794913,125,5,25,,,0.7162409361777781,True
