comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.09061508249668859,0.011718577060755646,-0.11385085607989917,-0.06737930891347801,t,-7.732601153441191,6.710120895351305e-12,108,2,54,,,0.3647663914316629,True,
architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,0.02776330909429683,0.0081050094581292,0.011692572546464934,0.04383404564212873,t,3.425450548543242,0.0008769765587743303,108,2,54,,,0.5281427698056725,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.06528044156730162,0.016116582476209524,-0.09854343295830989,-0.03201745017629335,t,-4.050513914079816,0.00046373044673450636,50,2,25,,,0.9540048554184234,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.015132389962673267,0.016116582476209566,-0.018130601428335082,0.04839538135368161,t,0.9389329273132744,0.35711940461384795,50,2,25,,,0.9540048554184234,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,-0.0264871355146169,0.016116582476209555,-0.05975012690562523,0.006775855876391429,t,-1.643470974923859,0.11332380484560327,50,2,25,,,0.9540048554184234,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.000283012539148217,0.016116582476209555,-0.03354600393015655,0.03297997885186011,t,-0.017560332009964586,0.9861347744094154,50,2,25,,,0.9540048554184234,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,-0.01478628031909465,0.016116582476209555,-0.04804927171010298,0.018476711071913676,t,-0.9174575528603147,0.3680312062300532,50,2,25,,,0.9540048554184234,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,-0.0009154088795185988,0.01611658247620956,-0.03417840027052693,0.03234758251148974,t,-0.056799193059066756,0.955175397112063,50,2,25,,,0.9540048554184234,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.04186368975788345,0.016116582476209555,-0.07512668114889179,-0.008600698366875124,t,-2.597553781620912,0.015791487836225863,50,2,25,,,0.9540048554184234,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.12331236526370055,0.016116582476209555,0.09004937387269223,0.1565753566547089,t,7.651272560155215,6.882343178938324e-08,50,2,25,,,0.9540048554184234,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.011232309043407397,0.016116582476209555,-0.04449530043441573,0.02203068234760093,t,-0.6969411201157526,0.4925357758500981,50,2,25,,,0.9540048554184234,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.025151245296001434,0.016116582476209555,-0.05841423668700976,0.008111746095006894,t,-1.5605818003369119,0.1317131788424973,50,2,25,,,0.9540048554184234,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.03834239766001707,0.016116582476209555,-0.0716053890510254,-0.0050794062690087405,t,-2.379065023035503,0.025657250801476652,50,2,25,,,0.9540048554184234,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.0031706720590591706,0.01611658247620956,-0.030092319331949165,0.03643366345006751,t,0.19673352360772192,0.8456925667646626,50,2,25,,,0.9540048554184234,True,
