comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.05990552284887858,0.005965189836075227,-0.07165092494849244,-0.04816012074926472,t,-10.042517421087336,2.6185065165610493e-20,270,5,54,,,0.3344699485529371,True,
architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,0.015537778484872844,0.004409079990514157,0.006856341883347501,0.024219215086398186,t,3.524040960540826,0.0005007848157110561,270,5,54,,,0.7198934214863941,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.032500769197940774,0.010047985521158258,-0.052445862819844716,-0.012555675576036832,t,-3.2345557355256145,0.0016713866553876035,125,5,25,,,0.8893947211401537,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.042781020700931656,0.010047985521158265,0.0228359270790277,0.06272611432283562,t,4.257671411930951,4.81359508936404e-05,125,5,25,,,0.8893947211401537,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.027470460534095756,0.010047985521158254,0.007525366912191821,0.04741555415599969,t,2.7339271614445133,0.00745261764045458,125,5,25,,,0.8893947211401537,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,0.016759743541479168,0.010047985521158261,-0.0031853500804247814,0.03670483716338312,t,1.667970510724544,0.09858037789924665,125,5,25,,,0.8893947211401537,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.018664775788784022,0.01004798552115826,-0.0012803178331199233,0.03860986941068797,t,1.8575639614011388,0.06629625827851852,125,5,25,,,0.8893947211401537,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.03901088386774064,0.010047985521158258,0.019065790245836697,0.05895597748964458,t,3.882458208721996,0.00018983066753324994,125,5,25,,,0.8893947211401537,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.008538969606161156,0.010047985521158256,-0.028484063228065095,0.011406124015742782,t,-0.8498190595697483,0.3975401098870878,125,5,25,,,0.8893947211401537,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.10080342143774026,0.010047985521158253,0.08085832781583634,0.1207485150596442,t,10.032202099164692,1.268291219949726e-16,125,5,25,,,0.8893947211401537,True,
